template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.352,0.486,0.352,0.486,216
template_17,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.292,0.417,0.292,0.417,216
template_18,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.356,0.495,0.356,0.495,216
template_19,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.292,0.412,0.292,0.412,216
template_20,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.375,0.509,0.375,0.509,216
template_21,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.301,0.431,0.301,0.431,216
template_22,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.352,0.481,0.352,0.481,216
template_23,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.278,0.404,0.278,0.404,216
template_24,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.403,0.403,accuracy,0.343,0.472,0.343,0.472,216
template_25,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.292,0.415,0.292,0.415,216
template_26,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.329,0.459,0.329,0.459,216
template_27,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.301,0.431,0.301,0.431,216
template_28,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.305,0.431,0.305,0.431,216
template_29,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.287,0.412,0.287,0.412,216
template_30,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.361,0.495,0.361,0.495,216
template_31,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.324,0.454,0.324,0.454,216
template_32,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.389,0.518,0.389,0.518,216
template_33,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.319,0.440,0.319,0.440,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.352,0.477,0.352,0.477,216
template_35,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.306,0.440,0.306,0.440,216
template_36,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.356,0.490,0.356,0.490,216
template_37,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.315,0.449,0.315,0.449,216
template_38,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.324,0.454,0.324,0.454,216
template_39,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.315,0.444,0.315,0.444,216
template_40,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.324,0.449,0.324,0.449,216
template_41,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.296,0.426,0.296,0.426,216
template_42,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.343,0.481,0.343,0.481,216
template_43,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.236,0.354,0.236,0.354,216
template_44,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.336,0.463,0.336,0.463,216
template_45,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.236,0.366,0.236,0.366,216
template_46,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.318,0.444,0.318,0.444,216
template_47,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.277,0.398,0.277,0.398,216
template_48,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.327,0.463,0.327,0.463,216
template_49,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.310,0.431,0.310,0.431,216
template_50,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.324,0.444,0.324,0.444,216
template_51,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.292,0.417,0.292,0.417,216
template_52,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.329,0.454,0.329,0.454,216
template_53,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.278,0.403,0.278,0.403,216
template_54,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.324,0.454,0.324,0.454,216
template_55,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.252,0.370,0.252,0.370,216
