template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_15,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.525,0.662,0.525,0.662,198
template_16,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.571,0.708,0.571,0.708,198
template_17,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.535,0.672,0.535,0.672,198
template_18,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.571,0.704,0.571,0.704,198
template_19,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.535,0.677,0.535,0.677,198
template_20,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.596,0.722,0.596,0.722,198
template_21,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.535,0.672,0.535,0.672,198
template_22,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.576,0.707,0.576,0.707,198
template_23,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.525,0.672,0.525,0.672,198
template_24,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.591,0.717,0.591,0.717,198
template_25,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.543,0.682,0.543,0.682,198
template_26,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.571,0.704,0.571,0.704,198
template_27,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.516,0.657,0.516,0.657,198
template_28,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.551,0.682,0.551,0.682,198
template_29,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.551,0.687,0.551,0.687,198
template_30,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.601,0.727,0.601,0.727,198
template_31,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.556,0.687,0.556,0.687,198
template_32,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.571,0.702,0.571,0.702,198
template_33,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.500,0.636,0.500,0.636,198
template_34,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.540,0.672,0.540,0.672,198
template_35,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.490,0.636,0.490,0.636,198
template_36,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.545,0.677,0.545,0.677,198
template_37,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.540,0.682,0.540,0.682,198
template_38,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.576,0.707,0.576,0.707,198
template_39,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.545,0.677,0.545,0.677,198
template_40,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.556,0.692,0.556,0.692,198
template_41,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.530,0.672,0.530,0.672,198
template_42,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.474,0.606,0.474,0.606,198
template_43,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.465,0.606,0.465,0.606,198
template_44,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.551,0.682,0.551,0.682,198
template_45,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.515,0.652,0.515,0.652,198
template_46,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.566,0.697,0.566,0.697,198
template_47,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.515,0.652,0.515,0.652,198
template_48,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.545,0.677,0.545,0.677,198
template_49,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.515,0.657,0.515,0.657,198
template_50,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.545,0.682,0.545,0.682,198
template_51,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.500,0.644,0.500,0.644,198
template_52,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.571,0.702,0.571,0.702,198
template_53,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.515,0.657,0.515,0.657,198
template_54,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.556,0.692,0.556,0.692,198
template_55,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.525,0.667,0.525,0.667,198
