template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.355,0.545,0.355,0.545,110
template_33,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.318,0.509,0.318,0.509,110
template_34,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.355,0.555,0.355,0.555,110
template_35,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.291,0.482,0.291,0.482,110
template_36,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.436,0.436,accuracy,0.345,0.536,0.345,0.536,110
template_37,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.273,0.445,0.273,0.445,110
template_38,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.309,0.491,0.309,0.491,110
template_39,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.391,0.391,accuracy,0.300,0.491,0.300,0.491,110
template_40,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.300,0.473,0.300,0.473,110
template_41,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.309,0.491,0.309,0.491,110
template_42,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.191,0.364,0.191,0.364,110
template_43,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.209,0.382,0.209,0.382,110
template_44,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.318,0.500,0.318,0.500,110
template_45,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.391,0.391,accuracy,0.300,0.487,0.300,0.487,110
template_46,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.236,0.418,0.236,0.418,110
template_47,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.282,0.464,0.282,0.464,110
template_48,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.264,0.436,0.264,0.436,110
template_49,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.327,0.500,0.327,0.500,110
template_50,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.291,0.473,0.291,0.473,110
template_51,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.323,0.509,0.323,0.509,110
template_52,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.264,0.445,0.264,0.445,110
template_53,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.318,0.509,0.318,0.509,110
template_54,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.236,0.409,0.236,0.409,110
template_55,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.236,0.409,0.236,0.409,110
