template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_45,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.397,0.397,accuracy,0.342,0.456,0.342,0.456,0.397,272
template_46,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.371,0.371,accuracy,0.320,0.436,0.320,0.436,0.371,272
template_47,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.412,0.412,accuracy,0.356,0.471,0.356,0.471,0.412,272
template_48,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.401,0.401,accuracy,0.346,0.460,0.346,0.460,0.401,272
template_49,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.371,0.371,accuracy,0.317,0.430,0.317,0.430,0.371,272
template_50,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.368,0.368,accuracy,0.312,0.434,0.312,0.434,0.368,272
template_51,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.404,0.404,accuracy,0.353,0.475,0.353,0.475,0.404,272
template_52,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.338,0.338,accuracy,0.283,0.393,0.283,0.393,0.338,272
template_53,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.386,0.386,accuracy,0.331,0.449,0.331,0.449,0.386,272
template_54,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.335,0.335,accuracy,0.283,0.400,0.283,0.400,0.335,272
template_55,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.371,0.371,accuracy,0.316,0.430,0.316,0.430,0.371,272
