template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_38,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.230,0.433,0.230,0.433,100
template_39,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.250,0.450,0.250,0.450,100
template_40,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.232,0.430,0.232,0.430,100
template_41,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.230,0.431,0.230,0.431,100
template_42,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_43,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,100
template_44,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,100
template_45,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_46,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,100
template_47,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.400,0.210,0.400,100
template_48,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,100
template_49,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,100
template_50,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_51,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.250,0.450,0.250,0.450,100
template_52,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.270,0.470,0.270,0.470,100
template_53,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,100
template_54,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.200,0.390,0.200,0.390,100
template_55,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.256,0.450,0.256,0.450,100
