template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_44,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.452,0.622,0.452,0.622,135
template_45,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.481,0.652,0.481,0.652,135
template_46,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.481,0.652,0.481,0.652,135
template_47,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.459,0.630,0.459,0.630,135
template_48,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.437,0.600,0.437,0.600,135
template_49,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.466,0.630,0.466,0.630,135
template_50,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.489,0.489,accuracy,0.407,0.578,0.407,0.578,135
template_51,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.467,0.630,0.467,0.630,135
template_52,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.467,0.633,0.467,0.633,135
template_53,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.467,0.637,0.467,0.637,135
template_54,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.474,0.637,0.474,0.637,135
template_55,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.452,0.618,0.452,0.618,135
