template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_30,cards.mmlu.astronomy,empty_system_format,0,10,100,0.342,0.342,accuracy,0.276,0.414,0.276,0.414,0.342,152
template_31,cards.mmlu.astronomy,empty_system_format,0,10,100,0.500,0.500,accuracy,0.414,0.572,0.414,0.572,0.500,152
template_32,cards.mmlu.astronomy,empty_system_format,0,10,100,0.388,0.388,accuracy,0.316,0.467,0.316,0.467,0.388,152
template_33,cards.mmlu.astronomy,empty_system_format,0,10,100,0.507,0.507,accuracy,0.428,0.592,0.428,0.592,0.507,152
template_34,cards.mmlu.astronomy,empty_system_format,0,10,100,0.388,0.388,accuracy,0.309,0.467,0.309,0.467,0.388,152
template_35,cards.mmlu.astronomy,empty_system_format,0,10,100,0.513,0.513,accuracy,0.434,0.592,0.434,0.592,0.513,152
template_36,cards.mmlu.astronomy,empty_system_format,0,10,100,0.388,0.388,accuracy,0.316,0.467,0.316,0.467,0.388,152
template_37,cards.mmlu.astronomy,empty_system_format,0,10,100,0.487,0.487,accuracy,0.408,0.561,0.408,0.561,0.487,152
template_38,cards.mmlu.astronomy,empty_system_format,0,10,100,0.388,0.388,accuracy,0.309,0.467,0.309,0.467,0.388,152
template_39,cards.mmlu.astronomy,empty_system_format,0,10,100,0.414,0.414,accuracy,0.336,0.493,0.336,0.493,0.414,152
template_40,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.309,0.454,0.309,0.454,0.382,152
template_41,cards.mmlu.astronomy,empty_system_format,0,10,100,0.454,0.454,accuracy,0.375,0.533,0.375,0.533,0.454,152
template_42,cards.mmlu.astronomy,empty_system_format,0,10,100,0.375,0.375,accuracy,0.303,0.447,0.303,0.447,0.375,152
template_43,cards.mmlu.astronomy,empty_system_format,0,10,100,0.388,0.388,accuracy,0.316,0.468,0.316,0.468,0.388,152
template_44,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,0.382,152
template_45,cards.mmlu.astronomy,empty_system_format,0,10,100,0.474,0.474,accuracy,0.389,0.553,0.389,0.553,0.474,152
template_46,cards.mmlu.astronomy,empty_system_format,0,10,100,0.401,0.401,accuracy,0.329,0.480,0.329,0.480,0.401,152
template_47,cards.mmlu.astronomy,empty_system_format,0,10,100,0.414,0.414,accuracy,0.336,0.493,0.336,0.493,0.414,152
template_48,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.296,0.454,0.296,0.454,0.382,152
template_49,cards.mmlu.astronomy,empty_system_format,0,10,100,0.414,0.414,accuracy,0.342,0.493,0.342,0.493,0.414,152
template_50,cards.mmlu.astronomy,empty_system_format,0,10,100,0.368,0.368,accuracy,0.296,0.441,0.296,0.441,0.368,152
template_51,cards.mmlu.astronomy,empty_system_format,0,10,100,0.414,0.414,accuracy,0.336,0.493,0.336,0.493,0.414,152
template_52,cards.mmlu.astronomy,empty_system_format,0,10,100,0.342,0.342,accuracy,0.263,0.414,0.263,0.414,0.342,152
template_53,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.303,0.461,0.303,0.461,0.382,152
template_54,cards.mmlu.astronomy,empty_system_format,0,10,100,0.362,0.362,accuracy,0.288,0.441,0.288,0.441,0.362,152
template_55,cards.mmlu.astronomy,empty_system_format,0,10,100,0.408,0.408,accuracy,0.322,0.480,0.322,0.480,0.408,152
