template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_46,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.361,0.361,accuracy,0.310,0.420,0.310,0.420,0.361,310
template_47,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.339,0.339,accuracy,0.290,0.394,0.290,0.394,0.339,310
template_48,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.352,0.352,accuracy,0.299,0.406,0.299,0.406,0.352,310
template_49,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.355,0.355,accuracy,0.303,0.409,0.303,0.409,0.355,310
template_50,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.294,0.294,accuracy,0.245,0.345,0.245,0.345,0.294,310
template_51,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.335,0.335,accuracy,0.287,0.390,0.287,0.390,0.335,310
template_52,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.335,0.335,accuracy,0.284,0.390,0.284,0.390,0.335,310
template_53,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.358,0.358,accuracy,0.300,0.413,0.300,0.413,0.358,310
template_54,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.355,0.355,accuracy,0.306,0.410,0.306,0.410,0.355,310
template_55,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.352,0.352,accuracy,0.299,0.403,0.299,0.403,0.352,310
