experiment_template_0,experiment_template_1,experiment_template_2,experiment_template_3,experiment_template_4,experiment_template_5,experiment_template_6,experiment_template_28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
0.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,0.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,1.0,1.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,1.0,0.0,1.0,0.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
1.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
0.0,1.0,0.0,0.0,0.0,1.0,,
1.0,1.0,1.0,0.0,1.0,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,1.0,0.0,0.0,,
1.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
0.0,0.0,1.0,0.0,0.0,0.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
0.0,1.0,0.0,1.0,1.0,1.0,,
0.0,1.0,0.0,1.0,0.0,0.0,,
1.0,1.0,1.0,0.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,0.0,1.0,0.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,1.0,0.0,0.0,,
0.0,0.0,0.0,1.0,0.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,1.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,1.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,1.0,1.0,0.0,0.0,,
1.0,0.0,1.0,0.0,0.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,0.0,0.0,0.0,1.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,1.0,0.0,1.0,1.0,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,0.0,0.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
1.0,1.0,0.0,0.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,1.0,1.0,1.0,0.0,1.0,,
0.0,1.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,0.0,,
0.0,0.0,1.0,1.0,0.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
0.0,1.0,1.0,0.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,1.0,1.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,1.0,1.0,1.0,1.0,1.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,1.0,0.0,1.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,1.0,1.0,0.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,1.0,1.0,1.0,0.0,,
1.0,1.0,0.0,0.0,1.0,1.0,,
1.0,0.0,1.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,1.0,1.0,1.0,1.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
1.0,0.0,0.0,0.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,1.0,0.0,1.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,0.0,1.0,1.0,1.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
0.0,0.0,1.0,0.0,1.0,0.0,,
0.0,1.0,1.0,1.0,1.0,1.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
1.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,1.0,1.0,0.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
1.0,1.0,1.0,0.0,0.0,0.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,0.0,1.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,0.0,1.0,1.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,1.0,0.0,0.0,1.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,1.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
1.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,1.0,1.0,1.0,0.0,,
0.0,0.0,1.0,1.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,0.0,0.0,1.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
1.0,1.0,0.0,0.0,0.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,1.0,0.0,0.0,1.0,0.0,,
0.0,1.0,0.0,0.0,0.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,1.0,0.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
1.0,1.0,0.0,0.0,1.0,1.0,,
0.0,0.0,0.0,1.0,0.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,0.0,1.0,1.0,1.0,,
0.0,0.0,0.0,1.0,0.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
0.0,1.0,0.0,0.0,0.0,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,1.0,0.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,1.0,0.0,0.0,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
1.0,1.0,0.0,1.0,0.0,1.0,,
0.0,0.0,0.0,0.0,0.0,1.0,,
0.0,1.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
1.0,0.0,0.0,0.0,1.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,0.0,1.0,,
1.0,0.0,1.0,0.0,0.0,0.0,,
0.0,0.0,0.0,1.0,0.0,0.0,,
1.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,1.0,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
1.0,0.0,1.0,0.0,1.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,1.0,0.0,1.0,0.0,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,,
0.0,1.0,0.0,0.0,0.0,1.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,1.0,0.0,1.0,0.0,,
