template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.495,0.597,0.495,0.597,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.498,0.597,0.498,0.597,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.544,0.544,accuracy,0.492,0.597,0.492,0.597,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.506,0.608,0.506,0.608,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.495,0.595,0.495,0.595,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.505,0.603,0.505,0.603,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.531,0.628,0.531,0.628,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.526,0.623,0.526,0.623,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.510,0.610,0.510,0.610,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.523,0.618,0.523,0.618,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.503,0.603,0.503,0.603,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.513,0.610,0.513,0.610,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.479,0.575,0.479,0.575,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.479,0.579,0.479,0.579,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.497,0.595,0.497,0.595,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.500,0.603,0.500,0.603,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.541,0.541,accuracy,0.490,0.588,0.490,0.588,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.503,0.603,0.503,0.603,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.479,0.578,0.479,0.578,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.495,0.595,0.495,0.595,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.544,0.544,accuracy,0.496,0.592,0.496,0.592,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.505,0.600,0.505,0.600,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.510,0.610,0.510,0.610,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.485,0.587,0.485,0.587,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.496,0.599,0.496,0.599,357
