template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,100
template_24,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.820,0.820,accuracy,0.740,0.890,0.740,0.890,100
template_25,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.750,0.750,accuracy,0.650,0.830,0.650,0.830,100
template_26,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.820,0.820,accuracy,0.725,0.890,0.725,0.890,100
template_27,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,100
template_28,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.800,0.800,accuracy,0.710,0.870,0.710,0.870,100
template_29,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.590,0.780,0.590,0.780,100
template_30,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.780,0.780,accuracy,0.690,0.850,0.690,0.850,100
template_31,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.680,0.680,accuracy,0.580,0.770,0.580,0.770,100
template_32,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.780,0.780,accuracy,0.686,0.852,0.686,0.852,100
template_33,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,100
template_34,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.830,0.830,accuracy,0.749,0.900,0.749,0.900,100
template_35,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,100
template_36,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.780,0.780,accuracy,0.690,0.860,0.690,0.860,100
template_37,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,100
template_38,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.800,0.800,accuracy,0.710,0.870,0.710,0.870,100
template_39,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.601,0.790,0.601,0.790,100
template_40,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.820,0.820,accuracy,0.730,0.880,0.730,0.880,100
template_41,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.560,0.740,0.560,0.740,100
template_42,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.625,0.800,0.625,0.800,100
template_43,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_44,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.670,0.840,0.670,0.840,100
template_45,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,100
template_46,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.790,0.790,accuracy,0.700,0.860,0.700,0.860,100
template_47,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,100
template_48,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.810,0.810,accuracy,0.729,0.880,0.729,0.880,100
template_49,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,100
template_50,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.800,0.800,accuracy,0.710,0.870,0.710,0.870,100
template_51,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.640,0.810,0.640,0.810,100
template_52,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.770,0.770,accuracy,0.670,0.840,0.670,0.840,100
template_53,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,100
template_54,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.790,0.790,accuracy,0.700,0.860,0.700,0.860,100
template_55,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,100
