template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.185,0.343,0.185,0.343,108
template_33,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.241,0.407,0.241,0.407,108
template_34,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.194,0.361,0.194,0.361,108
template_35,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.241,0.417,0.241,0.417,108
template_36,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.231,0.398,0.231,0.398,108
template_37,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.259,0.435,0.259,0.435,108
template_38,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.241,0.417,0.241,0.417,108
template_39,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.250,0.417,0.250,0.417,108
template_40,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.204,0.370,0.204,0.370,108
template_41,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.241,0.407,0.241,0.407,108
template_42,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.204,0.361,0.204,0.361,108
template_43,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.296,0.454,0.296,0.454,108
template_44,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.204,0.372,0.204,0.372,108
template_45,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.222,0.393,0.222,0.393,108
template_46,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.204,0.370,0.204,0.370,108
template_47,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.278,0.444,0.278,0.444,108
template_48,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.185,0.345,0.185,0.345,108
template_49,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.259,0.431,0.259,0.431,108
template_50,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.176,0.333,0.176,0.333,108
template_51,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.352,0.352,accuracy,0.269,0.444,0.269,0.444,108
template_52,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.213,0.380,0.213,0.380,108
template_53,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.287,0.454,0.287,0.454,108
template_54,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.204,0.370,0.204,0.370,108
template_55,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.278,0.444,0.278,0.444,108
