template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_46,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.112,0.151,0.112,0.151,1101
template_47,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.101,0.137,0.101,0.137,1101
template_48,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.104,0.143,0.104,0.143,1101
template_49,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.107,0.145,0.107,0.145,1101
template_50,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.088,0.124,0.088,0.124,1101
template_51,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.102,0.139,0.102,0.139,1101
template_52,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.100,0.137,0.100,0.137,1101
template_53,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.107,0.144,0.107,0.144,1101
template_54,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.107,0.144,0.107,0.144,1101
template_55,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.107,0.146,0.107,0.146,1101
