template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.353,0.353,accuracy,0.294,0.416,0.294,0.416,0.353,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.324,0.324,accuracy,0.265,0.393,0.265,0.393,0.324,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.366,0.366,accuracy,0.307,0.429,0.307,0.429,0.366,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.345,0.345,accuracy,0.286,0.412,0.286,0.412,0.345,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.366,0.366,accuracy,0.307,0.429,0.307,0.429,0.366,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.332,0.332,accuracy,0.273,0.399,0.273,0.399,0.332,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.357,0.357,accuracy,0.307,0.433,0.307,0.433,0.357,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.303,0.303,accuracy,0.248,0.370,0.248,0.370,0.303,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.235,0.353,0.235,0.353,0.290,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.319,0.319,accuracy,0.265,0.387,0.265,0.387,0.319,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.345,0.345,accuracy,0.290,0.412,0.290,0.412,0.345,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.303,0.303,accuracy,0.250,0.370,0.250,0.370,0.303,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.261,0.374,0.261,0.374,0.315,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.319,0.319,accuracy,0.269,0.382,0.269,0.382,0.319,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.261,0.374,0.261,0.374,0.315,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.252,0.374,0.252,0.374,0.307,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.248,0.361,0.248,0.361,0.298,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.303,0.303,accuracy,0.248,0.374,0.248,0.374,0.303,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.277,0.399,0.277,0.399,0.328,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.244,0.366,0.244,0.366,0.298,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.319,0.319,accuracy,0.265,0.386,0.265,0.386,0.319,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.252,0.366,0.252,0.366,0.307,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.324,0.324,accuracy,0.269,0.382,0.269,0.382,0.324,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.261,0.374,0.261,0.374,0.315,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.256,0.374,0.256,0.374,0.311,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.282,0.403,0.282,0.403,0.340,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.256,0.370,0.256,0.370,0.311,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.324,0.324,accuracy,0.269,0.387,0.269,0.387,0.324,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.319,0.319,accuracy,0.261,0.378,0.261,0.378,0.319,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.256,0.374,0.256,0.374,0.315,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.319,0.319,accuracy,0.265,0.382,0.265,0.382,0.319,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.336,0.336,accuracy,0.277,0.399,0.277,0.399,0.336,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.277,0.387,0.277,0.387,0.328,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.319,0.319,accuracy,0.265,0.387,0.265,0.387,0.319,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.324,0.324,accuracy,0.266,0.387,0.266,0.387,0.324,238
