template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.344,0.453,0.344,0.453,311
template_20,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.370,0.486,0.370,0.486,311
template_21,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.379,0.379,accuracy,0.330,0.437,0.330,0.437,311
template_22,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.379,0.497,0.379,0.497,311
template_23,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.383,0.383,accuracy,0.328,0.437,0.328,0.437,311
template_24,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.360,0.475,0.360,0.475,311
template_25,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.318,0.421,0.318,0.421,311
template_26,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.360,0.476,0.360,0.476,311
template_27,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.379,0.379,accuracy,0.325,0.437,0.325,0.437,311
template_28,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.334,0.334,accuracy,0.283,0.389,0.283,0.389,311
template_29,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.318,0.431,0.318,0.431,311
template_30,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.334,0.334,accuracy,0.283,0.386,0.283,0.386,311
template_31,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.299,0.405,0.299,0.405,311
template_32,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.334,0.334,accuracy,0.283,0.389,0.283,0.389,311
template_33,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.314,0.420,0.314,0.420,311
template_34,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.322,0.322,accuracy,0.273,0.373,0.273,0.373,311
template_35,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.360,0.360,accuracy,0.309,0.412,0.309,0.412,311
template_36,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.286,0.394,0.286,0.394,311
template_37,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.331,0.444,0.331,0.444,311
template_38,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.334,0.334,accuracy,0.283,0.389,0.283,0.389,311
template_39,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.311,0.421,0.311,0.421,311
template_40,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.328,0.328,accuracy,0.283,0.383,0.283,0.383,311
template_41,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.354,0.354,accuracy,0.299,0.408,0.299,0.408,311
template_42,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.334,0.334,accuracy,0.280,0.390,0.280,0.390,311
template_43,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.322,0.322,accuracy,0.273,0.376,0.273,0.376,311
template_44,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.357,0.357,accuracy,0.302,0.418,0.302,0.418,311
template_45,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.315,0.424,0.315,0.424,311
template_46,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.354,0.354,accuracy,0.302,0.408,0.302,0.408,311
template_47,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.379,0.379,accuracy,0.331,0.437,0.331,0.437,311
template_48,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.258,0.360,0.258,0.360,311
template_49,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.318,0.428,0.318,0.428,311
template_50,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.318,0.428,0.318,0.428,311
template_51,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.350,0.460,0.350,0.460,311
template_52,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.376,0.376,accuracy,0.328,0.434,0.328,0.434,311
template_53,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.383,0.383,accuracy,0.330,0.442,0.330,0.442,311
template_54,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.286,0.392,0.286,0.392,311
template_55,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.357,0.357,accuracy,0.305,0.412,0.305,0.412,311
