template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.212,0.337,0.212,0.337,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.212,0.342,0.212,0.342,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.199,0.326,0.199,0.326,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.192,0.311,0.192,0.311,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.181,0.306,0.181,0.306,193
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.187,0.306,0.187,0.306,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.171,0.295,0.171,0.295,193
template_23,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.187,0.301,0.187,0.301,193
template_24,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.212,0.212,accuracy,0.161,0.275,0.161,0.275,193
template_25,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.174,0.290,0.174,0.290,193
template_26,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.181,0.302,0.181,0.302,193
template_27,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.171,0.285,0.171,0.285,193
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.171,0.285,0.171,0.285,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.197,0.321,0.197,0.321,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.264,0.399,0.264,0.399,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.269,0.404,0.269,0.404,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.152,0.264,0.152,0.264,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.155,0.280,0.155,0.280,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.212,0.212,accuracy,0.161,0.275,0.161,0.275,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.212,0.212,accuracy,0.161,0.275,0.161,0.275,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.145,0.254,0.145,0.254,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.166,0.280,0.166,0.280,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.171,0.280,0.171,0.280,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.150,0.259,0.150,0.259,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.155,0.269,0.155,0.269,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.168,0.285,0.168,0.285,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.212,0.212,accuracy,0.161,0.280,0.161,0.280,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.192,0.306,0.192,0.306,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.223,0.342,0.223,0.342,193
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.311,0.311,accuracy,0.249,0.378,0.249,0.378,193
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.171,0.290,0.171,0.290,193
template_47,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.166,0.280,0.166,0.280,193
template_48,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.192,0.192,accuracy,0.145,0.254,0.145,0.254,193
template_49,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.171,0.289,0.171,0.289,193
template_50,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.166,0.285,0.166,0.285,193
template_51,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.212,0.212,accuracy,0.161,0.275,0.161,0.275,193
template_52,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.166,0.280,0.166,0.280,193
template_53,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.212,0.212,accuracy,0.161,0.275,0.161,0.275,193
template_54,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.155,0.269,0.155,0.269,193
template_55,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.212,0.212,accuracy,0.161,0.275,0.161,0.275,193
