template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.273,0.418,0.273,0.418,165
template_23,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.321,0.321,accuracy,0.248,0.394,0.248,0.394,165
template_24,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.261,0.400,0.261,0.400,165
template_25,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.285,0.442,0.285,0.442,165
template_26,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.297,0.297,accuracy,0.236,0.370,0.236,0.370,165
template_27,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.224,0.364,0.224,0.364,165
template_28,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.285,0.424,0.285,0.424,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.315,0.467,0.315,0.467,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.406,0.406,accuracy,0.333,0.473,0.333,0.473,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.406,0.406,accuracy,0.333,0.485,0.333,0.485,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.309,0.448,0.309,0.448,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.406,0.406,accuracy,0.327,0.485,0.327,0.485,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.315,0.461,0.315,0.461,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.327,0.485,0.327,0.485,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.279,0.424,0.279,0.424,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.248,0.385,0.248,0.385,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.321,0.321,accuracy,0.249,0.400,0.249,0.400,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.291,0.439,0.291,0.439,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.248,0.388,0.248,0.388,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.265,0.412,0.265,0.412,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.242,0.242,accuracy,0.188,0.315,0.188,0.315,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.182,0.315,0.182,0.315,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.314,0.455,0.314,0.455,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.291,0.442,0.291,0.442,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.321,0.321,accuracy,0.261,0.394,0.261,0.394,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.273,0.430,0.273,0.430,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.297,0.430,0.297,0.430,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.321,0.321,accuracy,0.252,0.394,0.252,0.394,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.279,0.279,accuracy,0.212,0.352,0.212,0.352,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.279,0.279,accuracy,0.212,0.345,0.212,0.345,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.279,0.279,accuracy,0.218,0.352,0.218,0.352,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.242,0.382,0.242,0.382,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.194,0.321,0.194,0.321,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.261,0.261,accuracy,0.200,0.327,0.200,0.327,165
