template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_42,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.482,0.598,0.482,0.598,311
template_43,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.450,0.563,0.450,0.563,311
template_44,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.524,0.637,0.524,0.637,311
template_45,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.457,0.569,0.457,0.569,311
template_46,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.458,0.576,0.458,0.576,311
template_47,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.434,0.550,0.434,0.550,311
template_48,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.486,0.598,0.486,0.598,311
template_49,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.428,0.547,0.428,0.547,311
template_50,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.508,0.621,0.508,0.621,311
template_51,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.424,0.537,0.424,0.537,311
template_52,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.479,0.588,0.479,0.588,311
template_53,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.415,0.527,0.415,0.527,311
template_54,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.524,0.524,accuracy,0.466,0.582,0.466,0.582,311
template_55,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.415,0.531,0.415,0.531,311
