template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.486,0.592,0.486,0.592,346
template_33,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.399,0.503,0.399,0.503,346
template_34,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.474,0.575,0.474,0.575,346
template_35,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.413,0.512,0.413,0.512,346
template_36,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.483,0.590,0.483,0.590,346
template_37,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.448,0.549,0.448,0.549,346
template_38,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.488,0.590,0.488,0.590,346
template_39,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.462,0.564,0.462,0.564,346
template_40,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.465,0.566,0.465,0.566,346
template_41,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.416,0.522,0.416,0.522,346
template_42,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.500,0.595,0.500,0.595,346
template_43,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.436,0.536,0.436,0.536,346
template_44,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.497,0.595,0.497,0.595,346
template_45,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.425,0.529,0.425,0.529,346
template_46,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.491,0.593,0.491,0.593,346
template_47,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.419,0.523,0.419,0.523,346
template_48,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.515,0.616,0.515,0.616,346
template_49,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.428,0.532,0.428,0.532,346
template_50,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.509,0.607,0.509,0.607,346
template_51,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.451,0.558,0.451,0.558,346
template_52,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.529,0.630,0.529,0.630,346
template_53,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.439,0.543,0.439,0.543,346
template_54,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.517,0.616,0.517,0.616,346
template_55,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.422,0.523,0.422,0.523,346
