template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_25,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.153,0.153,accuracy,0.132,0.178,0.132,0.178,844
template_26,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.153,0.153,accuracy,0.130,0.177,0.130,0.177,844
template_27,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.124,0.171,0.124,0.171,844
template_28,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.184,0.184,accuracy,0.156,0.211,0.156,0.211,844
template_29,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.218,0.218,accuracy,0.192,0.248,0.192,0.248,844
template_30,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.209,0.209,accuracy,0.182,0.238,0.182,0.238,844
template_31,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.210,0.210,accuracy,0.184,0.240,0.184,0.240,844
template_32,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.204,0.204,accuracy,0.176,0.231,0.176,0.231,844
template_33,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.224,0.224,accuracy,0.197,0.254,0.197,0.254,844
template_34,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.209,0.209,accuracy,0.182,0.235,0.182,0.235,844
template_35,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.210,0.210,accuracy,0.185,0.238,0.185,0.238,844
template_36,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.197,0.197,accuracy,0.168,0.225,0.168,0.225,844
template_37,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.226,0.226,accuracy,0.198,0.256,0.198,0.256,844
template_38,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.162,0.214,0.162,0.214,844
template_39,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.156,0.207,0.156,0.207,844
template_40,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.188,0.188,accuracy,0.165,0.218,0.165,0.218,844
template_41,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.191,0.191,accuracy,0.166,0.220,0.166,0.220,844
template_42,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.152,0.203,0.152,0.203,844
template_43,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.205,0.205,accuracy,0.179,0.231,0.179,0.231,844
template_44,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.167,0.223,0.167,0.223,844
template_45,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.198,0.198,accuracy,0.171,0.226,0.171,0.226,844
template_46,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.195,0.195,accuracy,0.169,0.223,0.169,0.223,844
template_47,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.198,0.198,accuracy,0.173,0.226,0.173,0.226,844
template_48,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.191,0.191,accuracy,0.164,0.218,0.164,0.218,844
template_49,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.203,0.203,accuracy,0.177,0.230,0.177,0.230,844
template_50,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.200,0.200,accuracy,0.172,0.225,0.172,0.225,844
template_51,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.206,0.206,accuracy,0.180,0.233,0.180,0.233,844
template_52,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.179,0.179,accuracy,0.155,0.204,0.155,0.204,844
template_53,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.163,0.213,0.163,0.213,844
template_54,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.195,0.195,accuracy,0.169,0.222,0.169,0.222,844
template_55,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.169,0.219,0.169,0.219,844
