template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.marketing,empty_system_format,3,20,1600,0.842,0.842,accuracy,0.791,0.885,0.791,0.885,234
template_24,cards.mmlu.marketing,empty_system_format,3,20,1600,0.863,0.863,accuracy,0.816,0.902,0.816,0.902,234
template_25,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.795,0.889,0.795,0.889,234
template_26,cards.mmlu.marketing,empty_system_format,3,20,1600,0.859,0.859,accuracy,0.812,0.897,0.812,0.897,234
template_27,cards.mmlu.marketing,empty_system_format,3,20,1600,0.829,0.829,accuracy,0.774,0.872,0.774,0.872,234
template_28,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.795,0.885,0.795,0.885,234
template_29,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.795,0.889,0.795,0.889,234
template_30,cards.mmlu.marketing,empty_system_format,3,20,1600,0.842,0.842,accuracy,0.789,0.885,0.789,0.885,234
template_31,cards.mmlu.marketing,empty_system_format,3,20,1600,0.855,0.855,accuracy,0.808,0.893,0.808,0.893,234
template_32,cards.mmlu.marketing,empty_system_format,3,20,1600,0.842,0.842,accuracy,0.795,0.889,0.795,0.889,234
template_33,cards.mmlu.marketing,empty_system_format,3,20,1600,0.842,0.842,accuracy,0.787,0.885,0.787,0.885,234
template_34,cards.mmlu.marketing,empty_system_format,3,20,1600,0.859,0.859,accuracy,0.812,0.897,0.812,0.897,234
template_35,cards.mmlu.marketing,empty_system_format,3,20,1600,0.850,0.850,accuracy,0.795,0.893,0.795,0.893,234
template_36,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.799,0.889,0.799,0.889,234
template_37,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.795,0.885,0.795,0.885,234
template_38,cards.mmlu.marketing,empty_system_format,3,20,1600,0.855,0.855,accuracy,0.803,0.893,0.803,0.893,234
template_39,cards.mmlu.marketing,empty_system_format,3,20,1600,0.859,0.859,accuracy,0.807,0.897,0.807,0.897,234
template_40,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.796,0.889,0.796,0.889,234
template_41,cards.mmlu.marketing,empty_system_format,3,20,1600,0.855,0.855,accuracy,0.803,0.897,0.803,0.897,234
template_42,cards.mmlu.marketing,empty_system_format,3,20,1600,0.842,0.842,accuracy,0.787,0.885,0.787,0.885,234
template_43,cards.mmlu.marketing,empty_system_format,3,20,1600,0.838,0.838,accuracy,0.786,0.880,0.786,0.880,234
template_44,cards.mmlu.marketing,empty_system_format,3,20,1600,0.855,0.855,accuracy,0.805,0.897,0.805,0.897,234
template_45,cards.mmlu.marketing,empty_system_format,3,20,1600,0.842,0.842,accuracy,0.795,0.889,0.795,0.889,234
template_46,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.795,0.889,0.795,0.889,234
template_47,cards.mmlu.marketing,empty_system_format,3,20,1600,0.842,0.842,accuracy,0.791,0.885,0.791,0.885,234
template_48,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.795,0.886,0.795,0.886,234
template_49,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.795,0.889,0.795,0.889,234
template_50,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.791,0.885,0.791,0.885,234
template_51,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.796,0.889,0.796,0.889,234
template_52,cards.mmlu.marketing,empty_system_format,3,20,1600,0.863,0.863,accuracy,0.816,0.902,0.816,0.902,234
template_53,cards.mmlu.marketing,empty_system_format,3,20,1600,0.855,0.855,accuracy,0.808,0.897,0.808,0.897,234
template_54,cards.mmlu.marketing,empty_system_format,3,20,1600,0.859,0.859,accuracy,0.808,0.897,0.808,0.897,234
template_55,cards.mmlu.marketing,empty_system_format,3,20,1600,0.842,0.842,accuracy,0.791,0.885,0.791,0.885,234
