template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_24,cards.mmlu.management,empty_system_format,0,1,1600,0.718,0.718,accuracy,0.612,0.796,0.612,0.796,103
template_25,cards.mmlu.management,empty_system_format,0,1,1600,0.709,0.709,accuracy,0.621,0.796,0.621,0.796,103
template_26,cards.mmlu.management,empty_system_format,0,1,1600,0.680,0.680,accuracy,0.592,0.767,0.592,0.767,103
template_27,cards.mmlu.management,empty_system_format,0,1,1600,0.680,0.680,accuracy,0.592,0.757,0.592,0.757,103
template_28,cards.mmlu.management,empty_system_format,0,1,1600,0.641,0.641,accuracy,0.544,0.728,0.544,0.728,103
template_29,cards.mmlu.management,empty_system_format,0,1,1600,0.670,0.670,accuracy,0.583,0.748,0.583,0.748,103
template_30,cards.mmlu.management,empty_system_format,0,1,1600,0.641,0.641,accuracy,0.534,0.723,0.534,0.723,103
template_31,cards.mmlu.management,empty_system_format,0,1,1600,0.709,0.709,accuracy,0.614,0.786,0.614,0.786,103
template_32,cards.mmlu.management,empty_system_format,0,1,1600,0.641,0.641,accuracy,0.544,0.728,0.544,0.728,103
template_33,cards.mmlu.management,empty_system_format,0,1,1600,0.728,0.728,accuracy,0.634,0.806,0.634,0.806,103
template_34,cards.mmlu.management,empty_system_format,0,1,1600,0.621,0.621,accuracy,0.524,0.699,0.524,0.699,103
template_35,cards.mmlu.management,empty_system_format,0,1,1600,0.738,0.738,accuracy,0.648,0.816,0.648,0.816,103
template_36,cards.mmlu.management,empty_system_format,0,1,1600,0.641,0.641,accuracy,0.534,0.718,0.534,0.718,103
template_37,cards.mmlu.management,empty_system_format,0,1,1600,0.709,0.709,accuracy,0.612,0.786,0.612,0.786,103
template_38,cards.mmlu.management,empty_system_format,0,1,1600,0.670,0.670,accuracy,0.563,0.748,0.563,0.748,103
template_39,cards.mmlu.management,empty_system_format,0,1,1600,0.718,0.718,accuracy,0.621,0.796,0.621,0.796,103
template_40,cards.mmlu.management,empty_system_format,0,1,1600,0.641,0.641,accuracy,0.534,0.728,0.534,0.728,103
template_41,cards.mmlu.management,empty_system_format,0,1,1600,0.699,0.699,accuracy,0.602,0.777,0.602,0.777,103
template_42,cards.mmlu.management,empty_system_format,0,1,1600,0.680,0.680,accuracy,0.583,0.767,0.583,0.767,103
template_43,cards.mmlu.management,empty_system_format,0,1,1600,0.592,0.592,accuracy,0.495,0.680,0.495,0.680,103
template_44,cards.mmlu.management,empty_system_format,0,1,1600,0.718,0.718,accuracy,0.614,0.796,0.614,0.796,103
template_45,cards.mmlu.management,empty_system_format,0,1,1600,0.670,0.670,accuracy,0.583,0.757,0.583,0.757,103
template_46,cards.mmlu.management,empty_system_format,0,1,1600,0.689,0.689,accuracy,0.602,0.777,0.602,0.777,103
template_47,cards.mmlu.management,empty_system_format,0,1,1600,0.660,0.660,accuracy,0.563,0.748,0.563,0.748,103
template_48,cards.mmlu.management,empty_system_format,0,1,1600,0.699,0.699,accuracy,0.602,0.786,0.602,0.786,103
template_49,cards.mmlu.management,empty_system_format,0,1,1600,0.680,0.680,accuracy,0.583,0.757,0.583,0.757,103
template_50,cards.mmlu.management,empty_system_format,0,1,1600,0.718,0.718,accuracy,0.621,0.796,0.621,0.796,103
template_51,cards.mmlu.management,empty_system_format,0,1,1600,0.689,0.689,accuracy,0.602,0.767,0.602,0.767,103
template_52,cards.mmlu.management,empty_system_format,0,1,1600,0.728,0.728,accuracy,0.633,0.806,0.633,0.806,103
template_53,cards.mmlu.management,empty_system_format,0,1,1600,0.689,0.689,accuracy,0.592,0.767,0.592,0.767,103
template_54,cards.mmlu.management,empty_system_format,0,1,1600,0.660,0.660,accuracy,0.563,0.748,0.563,0.748,103
template_55,cards.mmlu.management,empty_system_format,0,1,1600,0.689,0.689,accuracy,0.592,0.777,0.592,0.777,103
