template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.157,0.157,accuracy,0.098,0.235,0.098,0.235,102
template_19,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.167,0.333,0.167,0.333,102
template_20,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.147,0.147,accuracy,0.088,0.225,0.088,0.225,102
template_21,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.216,0.392,0.216,0.392,102
template_22,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.176,0.333,0.176,0.333,102
template_23,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.157,0.324,0.157,0.324,102
template_24,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.167,0.167,accuracy,0.098,0.245,0.098,0.245,102
template_25,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.196,0.196,accuracy,0.127,0.275,0.127,0.275,102
template_26,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.137,0.294,0.137,0.294,102
template_27,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.147,0.314,0.147,0.314,102
template_28,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,102
template_29,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.196,0.373,0.196,0.373,102
template_30,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.137,0.294,0.137,0.294,102
template_31,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.196,0.369,0.196,0.369,102
template_32,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.196,0.196,accuracy,0.127,0.278,0.127,0.278,102
template_33,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.196,0.363,0.196,0.363,102
template_34,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.137,0.294,0.137,0.294,102
template_35,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.176,0.338,0.176,0.338,102
template_36,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.167,0.333,0.167,0.333,102
template_37,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.186,0.343,0.186,0.343,102
template_38,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.206,0.382,0.206,0.382,102
template_39,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.314,0.314,accuracy,0.225,0.402,0.225,0.402,102
template_40,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.186,0.353,0.186,0.353,102
template_41,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.314,0.314,accuracy,0.225,0.412,0.225,0.412,102
template_42,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.186,0.353,0.186,0.353,102
template_43,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.176,0.343,0.176,0.343,102
template_44,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.176,0.176,accuracy,0.118,0.265,0.118,0.265,102
template_45,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.176,0.353,0.176,0.353,102
template_46,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.137,0.294,0.137,0.294,102
template_47,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,102
template_48,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.147,0.314,0.147,0.314,102
template_49,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.186,0.353,0.186,0.353,102
template_50,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.186,0.373,0.186,0.373,102
template_51,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.186,0.363,0.186,0.363,102
template_52,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.176,0.353,0.176,0.353,102
template_53,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.176,0.347,0.176,0.347,102
template_54,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.176,0.363,0.176,0.363,102
template_55,cards.mmlu.college_physics,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.216,0.382,0.216,0.382,102
