template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.373,0.476,0.373,0.476,311
template_32,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.376,0.486,0.376,0.486,311
template_33,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.354,0.460,0.354,0.460,311
template_34,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.379,0.489,0.379,0.489,311
template_35,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.347,0.460,0.347,0.460,311
template_36,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.403,0.514,0.403,0.514,311
template_37,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.373,0.482,0.373,0.482,311
template_38,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.350,0.457,0.350,0.457,311
template_39,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.350,0.457,0.350,0.457,311
template_40,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.338,0.441,0.338,0.441,311
template_41,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.325,0.434,0.325,0.434,311
template_42,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.363,0.473,0.363,0.473,311
template_43,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.293,0.398,0.293,0.398,311
template_44,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.415,0.527,0.415,0.527,311
template_45,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.344,0.450,0.344,0.450,311
template_46,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.386,0.498,0.386,0.498,311
template_47,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.344,0.453,0.344,0.453,311
template_48,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.415,0.527,0.415,0.527,311
template_49,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.344,0.450,0.344,0.450,311
template_50,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.389,0.497,0.389,0.497,311
template_51,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.360,0.473,0.360,0.473,311
template_52,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.386,0.492,0.386,0.492,311
template_53,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.347,0.457,0.347,0.457,311
template_54,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.383,0.492,0.383,0.492,311
template_55,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.344,0.460,0.344,0.460,311
