template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.396,0.396,accuracy,0.356,0.439,0.356,0.439,0.396,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.435,0.435,accuracy,0.393,0.475,0.393,0.475,0.435,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.439,0.439,accuracy,0.396,0.477,0.396,0.477,0.439,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.380,0.461,0.380,0.461,0.420,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.407,0.407,accuracy,0.369,0.448,0.369,0.448,0.407,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.393,0.393,accuracy,0.349,0.430,0.349,0.430,0.393,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.413,0.413,accuracy,0.371,0.455,0.371,0.455,0.413,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.387,0.387,accuracy,0.347,0.428,0.347,0.428,0.387,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.411,0.411,accuracy,0.371,0.453,0.371,0.453,0.411,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.409,0.409,accuracy,0.369,0.448,0.369,0.448,0.409,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.382,0.462,0.382,0.462,0.420,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.411,0.411,accuracy,0.370,0.450,0.370,0.450,0.411,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.424,0.424,accuracy,0.383,0.464,0.383,0.464,0.424,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.358,0.358,accuracy,0.317,0.398,0.317,0.398,0.358,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.398,0.398,accuracy,0.356,0.443,0.356,0.443,0.398,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.422,0.422,accuracy,0.385,0.468,0.385,0.468,0.422,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.415,0.415,accuracy,0.378,0.461,0.378,0.461,0.415,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.378,0.378,accuracy,0.337,0.417,0.337,0.417,0.378,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.383,0.383,accuracy,0.343,0.426,0.343,0.426,0.383,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.354,0.354,accuracy,0.316,0.393,0.316,0.393,0.354,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.372,0.372,accuracy,0.334,0.415,0.334,0.415,0.372,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.352,0.352,accuracy,0.313,0.392,0.313,0.392,0.352,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.391,0.391,accuracy,0.350,0.435,0.350,0.435,0.391,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.371,0.371,accuracy,0.329,0.409,0.329,0.409,0.371,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.415,0.415,accuracy,0.376,0.457,0.376,0.457,0.415,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.371,0.371,accuracy,0.327,0.409,0.327,0.409,0.371,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.418,0.418,accuracy,0.378,0.461,0.378,0.461,0.418,545
