template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.567,0.567,accuracy,0.529,0.599,0.529,0.599,783
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.538,0.538,accuracy,0.504,0.573,0.504,0.573,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.547,0.547,accuracy,0.513,0.582,0.513,0.582,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.540,0.540,accuracy,0.507,0.576,0.507,0.576,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.566,0.566,accuracy,0.534,0.603,0.534,0.603,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.545,0.545,accuracy,0.510,0.581,0.510,0.581,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.395,0.466,0.395,0.466,783
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.439,0.439,accuracy,0.402,0.475,0.402,0.475,783
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.554,0.554,accuracy,0.515,0.586,0.515,0.586,783
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.556,0.556,accuracy,0.520,0.591,0.520,0.591,783
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.484,0.553,0.484,0.553,783
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.525,0.525,accuracy,0.492,0.560,0.492,0.560,783
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.540,0.540,accuracy,0.503,0.573,0.503,0.573,783
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.524,0.524,accuracy,0.489,0.558,0.489,0.558,783
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.542,0.542,accuracy,0.510,0.577,0.510,0.577,783
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.538,0.538,accuracy,0.504,0.571,0.504,0.571,783
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.498,0.498,accuracy,0.464,0.531,0.464,0.531,783
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.481,0.481,accuracy,0.447,0.516,0.447,0.516,783
template_54,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.488,0.488,accuracy,0.452,0.522,0.452,0.522,783
template_55,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.452,0.520,0.452,0.520,783
