template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_34,cards.mmlu.sociology,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.662,0.786,0.662,0.786,201
template_35,cards.mmlu.sociology,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.662,0.786,0.662,0.786,201
template_36,cards.mmlu.sociology,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.687,0.811,0.687,0.811,201
template_37,cards.mmlu.sociology,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.682,0.801,0.682,0.801,201
template_38,cards.mmlu.sociology,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.667,0.791,0.667,0.791,201
template_39,cards.mmlu.sociology,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.692,0.801,0.692,0.801,201
template_40,cards.mmlu.sociology,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.667,0.786,0.667,0.786,201
template_41,cards.mmlu.sociology,empty_system_format,0,10,1600,0.721,0.721,accuracy,0.657,0.781,0.657,0.781,201
template_42,cards.mmlu.sociology,empty_system_format,0,10,1600,0.682,0.682,accuracy,0.617,0.741,0.617,0.741,201
template_43,cards.mmlu.sociology,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.582,0.716,0.582,0.716,201
template_44,cards.mmlu.sociology,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.662,0.786,0.662,0.786,201
template_45,cards.mmlu.sociology,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.647,0.771,0.647,0.771,201
template_46,cards.mmlu.sociology,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.612,0.741,0.612,0.741,201
template_47,cards.mmlu.sociology,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.607,0.736,0.607,0.736,201
template_48,cards.mmlu.sociology,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.657,0.776,0.657,0.776,201
template_49,cards.mmlu.sociology,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.612,0.737,0.612,0.737,201
template_50,cards.mmlu.sociology,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.622,0.756,0.622,0.756,201
template_51,cards.mmlu.sociology,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.601,0.731,0.601,0.731,201
template_52,cards.mmlu.sociology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.637,0.761,0.637,0.761,201
template_53,cards.mmlu.sociology,empty_system_format,0,10,1600,0.721,0.721,accuracy,0.657,0.776,0.657,0.776,201
template_54,cards.mmlu.sociology,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.627,0.756,0.627,0.756,201
template_55,cards.mmlu.sociology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.637,0.761,0.637,0.761,201
