template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_44,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.336,0.336,accuracy,0.315,0.362,0.315,0.362,1534
template_45,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.319,0.319,accuracy,0.297,0.342,0.297,0.342,1534
template_46,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.360,0.360,accuracy,0.337,0.383,0.337,0.383,1534
template_47,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.353,0.353,accuracy,0.328,0.381,0.328,0.381,1232
template_48,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.362,0.362,accuracy,0.339,0.386,0.339,0.386,1534
template_49,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.357,0.357,accuracy,0.332,0.381,0.332,0.381,1534
template_50,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.366,0.366,accuracy,0.329,0.400,0.329,0.400,632
template_51,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.325,0.325,accuracy,0.304,0.350,0.304,0.350,1534
template_52,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.334,0.382,0.334,0.382,1534
template_53,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.347,0.347,accuracy,0.324,0.372,0.324,0.372,1534
template_54,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.354,0.354,accuracy,0.329,0.377,0.329,0.377,1534
template_55,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.324,0.371,0.324,0.371,1534
