template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_24,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,,100
template_25,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,,100
template_26,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,,100
template_27,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.599,0.400,0.599,,100
template_28,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.460,0.280,0.460,,100
template_29,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.280,0.460,0.280,0.460,,100
template_30,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,,100
template_31,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,,100
template_32,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,,100
template_33,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.530,0.330,0.530,,100
template_34,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,,100
template_35,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.280,0.460,0.280,0.460,,100
template_36,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,,100
template_37,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.290,0.470,0.290,0.470,,100
template_38,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,,100
template_39,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,,100
template_40,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,,100
template_41,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,,100
template_42,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,,100
template_43,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.420,0.420,accuracy,0.316,0.516,0.316,0.516,,100
template_44,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,,100
template_45,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.198,0.380,0.198,0.380,,100
template_46,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,,100
template_47,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,,100
template_48,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,,100
template_49,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,,100
template_50,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,,100
template_51,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,,100
template_52,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.470,0.270,0.470,,100
template_53,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,,100
template_54,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.510,0.310,0.510,,100
template_55,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.470,0.270,0.470,,100
