template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_14,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.397,0.397,accuracy,0.338,0.460,0.338,0.460,0.397,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.379,0.379,accuracy,0.324,0.434,0.324,0.434,0.379,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.401,0.401,accuracy,0.341,0.456,0.341,0.456,0.401,272
template_17,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.371,0.371,accuracy,0.320,0.430,0.320,0.430,0.371,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.379,0.379,accuracy,0.324,0.434,0.324,0.434,0.379,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.401,0.401,accuracy,0.346,0.460,0.346,0.460,0.401,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.404,0.404,accuracy,0.346,0.463,0.346,0.463,0.404,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.404,0.404,accuracy,0.347,0.463,0.347,0.463,0.404,272
template_22,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.408,0.408,accuracy,0.349,0.467,0.349,0.467,0.408,272
template_23,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.375,0.375,accuracy,0.320,0.430,0.320,0.430,0.375,272
template_24,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.401,0.401,accuracy,0.342,0.460,0.342,0.460,0.401,272
template_25,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.386,0.386,accuracy,0.331,0.441,0.331,0.441,0.386,272
template_26,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.397,0.397,accuracy,0.342,0.456,0.342,0.456,0.397,272
template_27,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.379,0.379,accuracy,0.320,0.434,0.320,0.434,0.379,272
template_28,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.331,0.331,accuracy,0.279,0.390,0.279,0.390,0.331,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.324,0.324,accuracy,0.268,0.382,0.268,0.382,0.324,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.324,0.324,accuracy,0.272,0.379,0.272,0.379,0.324,272
template_31,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.349,0.349,accuracy,0.298,0.404,0.298,0.404,0.349,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.342,0.342,accuracy,0.287,0.401,0.287,0.401,0.342,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.364,0.364,accuracy,0.309,0.423,0.309,0.423,0.364,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.338,0.338,accuracy,0.287,0.397,0.287,0.397,0.338,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.338,0.338,accuracy,0.279,0.397,0.279,0.397,0.338,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.342,0.342,accuracy,0.287,0.396,0.287,0.396,0.342,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.320,0.320,accuracy,0.261,0.375,0.261,0.375,0.320,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.324,0.324,accuracy,0.268,0.378,0.268,0.378,0.324,272
template_39,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.338,0.338,accuracy,0.279,0.393,0.279,0.393,0.338,272
template_40,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.349,0.349,accuracy,0.294,0.408,0.294,0.408,0.349,272
template_41,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.342,0.342,accuracy,0.283,0.401,0.283,0.401,0.342,272
template_42,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.305,0.305,accuracy,0.250,0.357,0.250,0.357,0.305,272
template_43,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.327,0.327,accuracy,0.271,0.379,0.271,0.379,0.327,272
template_44,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.335,0.335,accuracy,0.287,0.397,0.287,0.397,0.335,272
template_45,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.349,0.349,accuracy,0.294,0.406,0.294,0.406,0.349,272
template_46,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.349,0.349,accuracy,0.290,0.404,0.290,0.404,0.349,272
template_47,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.327,0.327,accuracy,0.268,0.390,0.268,0.390,0.327,272
template_48,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.320,0.320,accuracy,0.265,0.374,0.265,0.374,0.320,272
template_49,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.320,0.320,accuracy,0.268,0.379,0.268,0.379,0.320,272
template_50,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.298,0.298,accuracy,0.246,0.349,0.246,0.349,0.298,272
template_51,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.301,0.301,accuracy,0.250,0.353,0.250,0.353,0.301,272
template_52,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.320,0.320,accuracy,0.268,0.371,0.268,0.371,0.320,272
template_53,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.342,0.342,accuracy,0.283,0.401,0.283,0.401,0.342,272
template_54,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.342,0.342,accuracy,0.283,0.397,0.283,0.397,0.342,272
template_55,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.338,0.338,accuracy,0.276,0.401,0.276,0.401,0.338,272
