template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_22,cards.mmlu.prehistory,empty_system_format,0,10,100,0.640,0.640,accuracy,0.540,0.730,0.540,0.730,0.640,100
template_23,cards.mmlu.prehistory,empty_system_format,0,10,100,0.630,0.630,accuracy,0.545,0.730,0.545,0.730,0.630,100
template_24,cards.mmlu.prehistory,empty_system_format,0,10,100,0.660,0.660,accuracy,0.560,0.750,0.560,0.750,0.660,100
template_25,cards.mmlu.prehistory,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,0.600,100
template_26,cards.mmlu.prehistory,empty_system_format,0,10,100,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,0.650,100
template_27,cards.mmlu.prehistory,empty_system_format,0,10,100,0.620,0.620,accuracy,0.520,0.700,0.520,0.700,0.620,100
template_28,cards.mmlu.prehistory,empty_system_format,0,10,100,0.600,0.600,accuracy,0.504,0.690,0.504,0.690,0.600,100
template_29,cards.mmlu.prehistory,empty_system_format,0,10,100,0.580,0.580,accuracy,0.490,0.680,0.490,0.680,0.580,100
template_30,cards.mmlu.prehistory,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,0.560,100
template_31,cards.mmlu.prehistory,empty_system_format,0,10,100,0.600,0.600,accuracy,0.510,0.700,0.510,0.700,0.600,100
template_32,cards.mmlu.prehistory,empty_system_format,0,10,100,0.610,0.610,accuracy,0.520,0.710,0.520,0.710,0.610,100
template_33,cards.mmlu.prehistory,empty_system_format,0,10,100,0.580,0.580,accuracy,0.490,0.680,0.490,0.680,0.580,100
template_34,cards.mmlu.prehistory,empty_system_format,0,10,100,0.620,0.620,accuracy,0.520,0.720,0.520,0.720,0.620,100
template_35,cards.mmlu.prehistory,empty_system_format,0,10,100,0.570,0.570,accuracy,0.480,0.660,0.480,0.660,0.570,100
template_36,cards.mmlu.prehistory,empty_system_format,0,10,100,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,0.650,100
template_37,cards.mmlu.prehistory,empty_system_format,0,10,100,0.580,0.580,accuracy,0.490,0.680,0.490,0.680,0.580,100
template_38,cards.mmlu.prehistory,empty_system_format,0,10,100,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,0.630,100
template_39,cards.mmlu.prehistory,empty_system_format,0,10,100,0.610,0.610,accuracy,0.520,0.700,0.520,0.700,0.610,100
template_40,cards.mmlu.prehistory,empty_system_format,0,10,100,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,0.570,100
template_41,cards.mmlu.prehistory,empty_system_format,0,10,100,0.580,0.580,accuracy,0.490,0.680,0.490,0.680,0.580,100
template_42,cards.mmlu.prehistory,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,0.590,100
template_43,cards.mmlu.prehistory,empty_system_format,0,10,100,0.590,0.590,accuracy,0.500,0.690,0.500,0.690,0.590,100
template_44,cards.mmlu.prehistory,empty_system_format,0,10,100,0.570,0.570,accuracy,0.470,0.660,0.470,0.660,0.570,100
template_45,cards.mmlu.prehistory,empty_system_format,0,10,100,0.610,0.610,accuracy,0.520,0.710,0.520,0.710,0.610,100
template_46,cards.mmlu.prehistory,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,0.600,100
template_47,cards.mmlu.prehistory,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,0.590,100
template_48,cards.mmlu.prehistory,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,0.600,100
template_49,cards.mmlu.prehistory,empty_system_format,0,10,100,0.580,0.580,accuracy,0.480,0.670,0.480,0.670,0.580,100
template_50,cards.mmlu.prehistory,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,0.600,100
template_51,cards.mmlu.prehistory,empty_system_format,0,10,100,0.610,0.610,accuracy,0.520,0.710,0.520,0.710,0.610,100
template_52,cards.mmlu.prehistory,empty_system_format,0,10,100,0.630,0.630,accuracy,0.520,0.720,0.520,0.720,0.630,100
template_53,cards.mmlu.prehistory,empty_system_format,0,10,100,0.600,0.600,accuracy,0.510,0.700,0.510,0.700,0.600,100
template_54,cards.mmlu.prehistory,empty_system_format,0,10,100,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,0.630,100
template_55,cards.mmlu.prehistory,empty_system_format,0,10,100,0.620,0.620,accuracy,0.530,0.710,0.530,0.710,0.620,100
