template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.272,0.381,0.272,0.381,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.260,0.370,0.260,0.370,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.283,0.400,0.283,0.400,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.279,0.389,0.279,0.389,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.275,0.392,0.275,0.392,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.279,0.392,0.279,0.392,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.423,0.543,0.423,0.543,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.396,0.513,0.396,0.513,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.370,0.487,0.370,0.487,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.336,0.449,0.336,0.449,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.381,0.493,0.381,0.493,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.374,0.491,0.374,0.491,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.374,0.491,0.374,0.491,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.335,0.449,0.335,0.449,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.366,0.479,0.366,0.479,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.332,0.445,0.332,0.445,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.328,0.445,0.328,0.445,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.319,0.437,0.319,0.437,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.361,0.487,0.361,0.487,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.343,0.457,0.343,0.457,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.442,0.558,0.442,0.558,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.415,0.532,0.415,0.532,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.468,0.585,0.468,0.585,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.404,0.521,0.404,0.521,265
