template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_41,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.271,0.345,0.271,0.345,612
template_42,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.242,0.307,0.242,0.307,612
template_43,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.217,0.283,0.217,0.283,612
template_44,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.302,0.379,0.302,0.379,612
template_45,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.279,0.279,accuracy,0.248,0.320,0.248,0.320,612
template_46,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.252,0.322,0.252,0.322,612
template_47,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.258,0.258,accuracy,0.227,0.294,0.227,0.294,612
template_48,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.255,0.322,0.255,0.322,612
template_49,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.239,0.306,0.239,0.306,612
template_50,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.276,0.276,accuracy,0.241,0.307,0.241,0.307,612
template_51,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.243,0.314,0.243,0.314,612
template_52,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.299,0.299,accuracy,0.260,0.334,0.260,0.334,612
template_53,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.228,0.297,0.228,0.297,612
template_54,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.240,0.309,0.240,0.309,612
template_55,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.253,0.253,accuracy,0.221,0.289,0.221,0.289,612
