template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_43,cards.mmlu.human_aging,empty_system_format,0,10,100,0.327,0.327,accuracy,0.269,0.390,0.269,0.390,0.327,223
template_44,cards.mmlu.human_aging,empty_system_format,0,10,100,0.408,0.408,accuracy,0.345,0.471,0.345,0.471,0.408,223
template_45,cards.mmlu.human_aging,empty_system_format,0,10,100,0.435,0.435,accuracy,0.368,0.493,0.368,0.493,0.435,223
template_46,cards.mmlu.human_aging,empty_system_format,0,10,100,0.439,0.439,accuracy,0.377,0.502,0.377,0.502,0.439,223
template_47,cards.mmlu.human_aging,empty_system_format,0,10,100,0.381,0.381,accuracy,0.314,0.439,0.314,0.439,0.381,223
template_48,cards.mmlu.human_aging,empty_system_format,0,10,100,0.372,0.372,accuracy,0.309,0.440,0.309,0.440,0.372,223
template_49,cards.mmlu.human_aging,empty_system_format,0,10,100,0.372,0.372,accuracy,0.314,0.435,0.314,0.435,0.372,223
template_50,cards.mmlu.human_aging,empty_system_format,0,10,100,0.408,0.408,accuracy,0.345,0.475,0.345,0.475,0.408,223
template_51,cards.mmlu.human_aging,empty_system_format,0,10,100,0.368,0.368,accuracy,0.308,0.426,0.308,0.426,0.368,223
template_52,cards.mmlu.human_aging,empty_system_format,0,10,100,0.386,0.386,accuracy,0.324,0.450,0.324,0.450,0.386,223
template_53,cards.mmlu.human_aging,empty_system_format,0,10,100,0.332,0.332,accuracy,0.274,0.395,0.274,0.395,0.332,223
template_54,cards.mmlu.human_aging,empty_system_format,0,10,100,0.336,0.336,accuracy,0.274,0.399,0.274,0.399,0.336,223
template_55,cards.mmlu.human_aging,empty_system_format,0,10,100,0.368,0.368,accuracy,0.305,0.430,0.305,0.430,0.368,223
