template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_31,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.390,0.200,0.390,,100
template_32,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,,100
template_33,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,,100
template_34,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,,100
template_35,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,,100
template_36,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.421,0.240,0.421,,100
template_37,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,,100
template_38,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.178,0.350,0.178,0.350,,100
template_39,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.421,0.240,0.421,,100
template_40,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.440,0.250,0.440,,100
template_41,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.403,0.220,0.403,,100
template_42,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.166,0.340,0.166,0.340,,100
template_43,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,,100
template_44,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.340,0.180,0.340,,100
template_45,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,,100
template_46,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.330,0.160,0.330,,100
template_47,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,,100
template_48,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.320,0.150,0.320,,100
template_49,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,,100
template_50,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,,100
template_51,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.140,0.320,0.140,0.320,,100
template_52,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,,100
template_53,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.330,0.150,0.330,,100
template_54,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,,100
template_55,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.349,0.180,0.349,,100
