template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.696,0.819,0.696,0.819,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.819,0.819,accuracy,0.765,0.868,0.765,0.868,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.779,0.779,accuracy,0.711,0.833,0.711,0.833,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.701,0.701,accuracy,0.632,0.755,0.632,0.755,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.578,0.716,0.578,0.716,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.789,0.789,accuracy,0.735,0.840,0.735,0.840,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.740,0.740,accuracy,0.676,0.794,0.676,0.794,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.799,0.799,accuracy,0.737,0.848,0.737,0.848,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.770,0.770,accuracy,0.701,0.819,0.701,0.819,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.775,0.775,accuracy,0.721,0.828,0.721,0.828,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.765,0.765,accuracy,0.701,0.819,0.701,0.819,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.809,0.809,accuracy,0.751,0.858,0.751,0.858,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.740,0.740,accuracy,0.676,0.798,0.676,0.798,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.794,0.794,accuracy,0.735,0.843,0.735,0.843,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.701,0.814,0.701,0.814,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.804,0.804,accuracy,0.750,0.853,0.750,0.853,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.770,0.770,accuracy,0.706,0.824,0.706,0.824,204
