template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_25,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.323,0.448,0.323,0.448,223
template_26,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.363,0.489,0.363,0.489,223
template_27,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.305,0.435,0.305,0.435,223
template_28,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.336,0.462,0.336,0.462,223
template_29,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.332,0.459,0.332,0.459,223
template_30,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.363,0.495,0.363,0.495,223
template_31,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.350,0.484,0.350,0.484,223
template_32,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.327,0.462,0.327,0.462,223
template_33,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.291,0.413,0.291,0.413,223
template_34,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.354,0.484,0.354,0.484,223
template_35,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.305,0.427,0.305,0.427,223
template_36,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.384,0.516,0.384,0.516,223
template_37,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.359,0.480,0.359,0.480,223
template_38,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.390,0.516,0.390,0.516,223
template_39,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.354,0.354,accuracy,0.296,0.422,0.296,0.422,223
template_40,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.359,0.489,0.359,0.489,223
template_41,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.327,0.453,0.327,0.453,223
template_42,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.256,0.381,0.256,0.381,223
template_43,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.264,0.381,0.264,0.381,223
template_44,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.377,0.505,0.377,0.505,223
template_45,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.363,0.493,0.363,0.493,223
template_46,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.345,0.475,0.345,0.475,223
template_47,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.327,0.460,0.327,0.460,223
template_48,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.386,0.516,0.386,0.516,223
template_49,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.368,0.498,0.368,0.498,223
template_50,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.377,0.507,0.377,0.507,223
template_51,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.350,0.480,0.350,0.480,223
template_52,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.359,0.489,0.359,0.489,223
template_53,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.328,0.457,0.328,0.457,223
template_54,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.381,0.502,0.381,0.502,223
template_55,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.323,0.453,0.323,0.453,223
