template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.626,0.626,accuracy,0.550,0.696,0.550,0.696,171
template_24,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.585,0.585,accuracy,0.497,0.658,0.497,0.658,171
template_25,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.480,0.635,0.480,0.635,171
template_26,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.556,0.556,accuracy,0.480,0.626,0.480,0.626,171
template_27,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.573,0.573,accuracy,0.491,0.643,0.491,0.643,171
template_28,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.439,0.439,accuracy,0.363,0.515,0.363,0.515,171
template_29,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.404,0.404,accuracy,0.327,0.480,0.327,0.480,171
template_30,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.591,0.591,accuracy,0.520,0.661,0.520,0.661,171
template_31,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.520,0.520,accuracy,0.439,0.591,0.439,0.591,171
template_32,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.567,0.567,accuracy,0.497,0.643,0.497,0.643,171
template_33,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.532,0.532,accuracy,0.456,0.602,0.456,0.602,171
template_34,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.526,0.526,accuracy,0.450,0.596,0.450,0.596,171
template_35,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.404,0.561,0.404,0.561,171
template_36,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.515,0.515,accuracy,0.439,0.586,0.439,0.586,171
template_37,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.468,0.468,accuracy,0.398,0.546,0.398,0.546,171
template_38,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.491,0.491,accuracy,0.415,0.567,0.415,0.567,171
template_39,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.474,0.474,accuracy,0.404,0.550,0.404,0.550,171
template_40,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.351,0.497,0.351,0.497,171
template_41,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.520,0.520,accuracy,0.444,0.596,0.444,0.596,171
template_42,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.532,0.532,accuracy,0.456,0.602,0.456,0.602,171
template_43,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.556,0.556,accuracy,0.480,0.626,0.480,0.626,171
template_44,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.637,0.637,accuracy,0.561,0.708,0.561,0.708,171
template_45,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.637,0.637,accuracy,0.559,0.702,0.559,0.702,171
template_46,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.608,0.608,accuracy,0.532,0.678,0.532,0.678,171
template_47,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.608,0.608,accuracy,0.532,0.684,0.532,0.684,171
template_48,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.579,0.579,accuracy,0.503,0.655,0.503,0.655,171
template_49,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.591,0.591,accuracy,0.515,0.661,0.515,0.661,171
template_50,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.596,0.596,accuracy,0.520,0.667,0.520,0.667,171
template_51,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.474,0.626,0.474,0.626,171
template_52,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.550,0.550,accuracy,0.468,0.620,0.468,0.620,171
template_53,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.480,0.637,0.480,0.637,171
template_54,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.573,0.573,accuracy,0.491,0.643,0.491,0.643,171
template_55,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.556,0.556,accuracy,0.480,0.626,0.480,0.626,171
