template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.590,0.706,0.590,0.706,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.563,0.681,0.563,0.681,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.651,0.651,accuracy,0.592,0.706,0.592,0.706,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.622,0.622,accuracy,0.555,0.681,0.555,0.681,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.567,0.689,0.567,0.689,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.559,0.685,0.559,0.685,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.570,0.689,0.570,0.689,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.622,0.622,accuracy,0.559,0.681,0.559,0.681,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.567,0.685,0.567,0.685,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.594,0.710,0.594,0.710,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.664,0.777,0.664,0.777,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.714,0.714,accuracy,0.655,0.765,0.655,0.765,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.475,0.601,0.475,0.601,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.475,0.601,0.475,0.601,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.693,0.803,0.693,0.803,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.735,0.735,accuracy,0.674,0.790,0.674,0.790,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.710,0.819,0.710,0.819,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.714,0.714,accuracy,0.655,0.769,0.655,0.769,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.668,0.782,0.668,0.782,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.681,0.790,0.681,0.790,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.699,0.811,0.699,0.811,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.702,0.815,0.702,0.815,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.777,0.777,accuracy,0.723,0.827,0.723,0.827,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.694,0.807,0.694,0.807,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.555,0.681,0.555,0.681,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.529,0.651,0.529,0.651,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.457,0.584,0.457,0.584,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.445,0.571,0.445,0.571,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.643,0.643,accuracy,0.581,0.702,0.581,0.702,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.651,0.651,accuracy,0.592,0.710,0.592,0.710,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.571,0.702,0.571,0.702,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.601,0.718,0.601,0.718,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.517,0.639,0.517,0.639,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.609,0.609,accuracy,0.546,0.672,0.546,0.672,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.559,0.676,0.559,0.676,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.521,0.649,0.521,0.649,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.581,0.697,0.581,0.697,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.609,0.723,0.609,0.723,238
