template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.680,0.680,accuracy,0.580,0.760,0.580,0.760,100
template_20,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,100
template_21,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,100
template_22,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.600,0.780,0.600,0.780,100
template_23,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.640,0.800,0.640,0.800,100
template_24,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.620,0.792,0.620,0.792,100
template_25,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.590,0.770,0.590,0.770,100
template_26,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,100
template_27,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.680,0.680,accuracy,0.580,0.760,0.580,0.760,100
template_28,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.620,0.795,0.620,0.795,100
template_29,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.590,0.780,0.590,0.780,100
template_30,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.610,0.782,0.610,0.782,100
template_31,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.620,0.790,0.620,0.790,100
template_32,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,100
template_33,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.590,0.770,0.590,0.770,100
template_34,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.610,0.780,0.610,0.780,100
template_35,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.603,0.780,0.603,0.780,100
template_36,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,100
template_37,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.620,0.790,0.620,0.790,100
template_38,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.610,0.790,0.610,0.790,100
template_39,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,100
template_40,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.630,0.810,0.630,0.810,100
template_41,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.680,0.680,accuracy,0.580,0.770,0.580,0.770,100
template_42,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.620,0.800,0.620,0.800,100
template_43,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.520,0.710,0.520,0.710,100
template_44,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.600,0.770,0.600,0.770,100
template_45,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.560,0.750,0.560,0.750,100
template_46,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.680,0.680,accuracy,0.590,0.770,0.590,0.770,100
template_47,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.680,0.680,accuracy,0.580,0.760,0.580,0.760,100
template_48,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.680,0.680,accuracy,0.590,0.770,0.590,0.770,100
template_49,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,100
template_50,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.620,0.790,0.620,0.790,100
template_51,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.680,0.680,accuracy,0.583,0.760,0.583,0.760,100
template_52,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.600,0.770,0.600,0.770,100
template_53,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_54,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,100
template_55,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.590,0.770,0.590,0.770,100
