template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_37,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.352,0.504,0.352,0.504,145
template_38,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.338,0.497,0.338,0.497,145
template_39,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.317,0.476,0.317,0.476,145
template_40,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.414,0.414,accuracy,0.338,0.503,0.338,0.503,145
template_41,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.393,0.393,accuracy,0.317,0.476,0.317,0.476,145
template_42,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.343,0.510,0.343,0.510,145
template_43,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.386,0.386,accuracy,0.310,0.469,0.310,0.469,145
template_44,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.338,0.497,0.338,0.497,145
template_45,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.283,0.448,0.283,0.448,145
template_46,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.390,0.390,accuracy,0.271,0.525,0.271,0.525,59
