template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_33,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.546,0.546,accuracy,0.474,0.625,0.474,0.625,,152
template_34,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.520,0.520,accuracy,0.441,0.599,0.441,0.599,,152
template_35,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.553,0.553,accuracy,0.467,0.632,0.467,0.632,,152
template_36,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.493,0.493,accuracy,0.414,0.566,0.414,0.566,,152
template_37,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.553,0.553,accuracy,0.474,0.632,0.474,0.632,,152
template_38,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.500,0.500,accuracy,0.428,0.579,0.428,0.579,,152
template_39,cards.mmlu.astronomy,empty_system_format,0,10,10,0.526,0.526,accuracy,0.447,0.605,0.447,0.605,,152
template_40,cards.mmlu.astronomy,empty_system_format,0,10,10,0.493,0.493,accuracy,0.414,0.572,0.414,0.572,,152
template_41,cards.mmlu.astronomy,empty_system_format,0,10,10,0.533,0.533,accuracy,0.454,0.618,0.454,0.618,,152
template_42,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.493,0.493,accuracy,0.414,0.572,0.414,0.572,,152
template_43,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.500,0.500,accuracy,0.421,0.579,0.421,0.579,,152
template_44,cards.mmlu.astronomy,empty_system_format,0,10,10,0.474,0.474,accuracy,0.395,0.553,0.395,0.553,,152
template_45,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.507,0.507,accuracy,0.434,0.592,0.434,0.592,,152
template_46,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.513,0.513,accuracy,0.441,0.592,0.441,0.592,,152
template_47,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.414,0.566,0.414,0.566,,152
template_48,cards.mmlu.astronomy,empty_system_format,0,10,10,0.513,0.513,accuracy,0.434,0.586,0.434,0.586,,152
template_49,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.507,0.507,accuracy,0.421,0.586,0.421,0.586,,152
template_50,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.401,0.566,0.401,0.566,,152
template_51,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.533,0.533,accuracy,0.454,0.612,0.454,0.612,,152
template_52,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.546,0.546,accuracy,0.474,0.618,0.474,0.618,,152
template_53,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.467,0.467,accuracy,0.382,0.546,0.382,0.546,,152
template_54,cards.mmlu.astronomy,empty_system_format,0,10,10,0.500,0.500,accuracy,0.428,0.579,0.428,0.579,,152
template_55,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.395,0.553,0.395,0.553,,152
